gene_index,probability
5223,0.825553
5224,0.148291
5225,0.023433
5226,0.023046
5227,0.075102
5228,0.066600
5229,0.144035
5230,0.023598
5231,0.043659
5232,0.547460
5233,0.025267
5234,0.219519
5235,0.601656
5236,0.092997
5237,0.158824
5238,0.037375
5239,0.228623
5240,0.022824
5241,0.023040
5242,0.154139
5243,0.035590
5244,0.072785
5245,0.373487
5246,0.033874
5247,0.029361
5248,0.043123
5249,0.416189
5250,0.031433
5251,0.115749
5252,0.098503
5253,0.112441
5254,0.702025
5255,0.061824
5256,0.055066
5257,0.116708
5258,0.399095
5259,0.166067
5260,0.105261
5261,0.809011
5262,0.987971
5263,0.064678
5264,0.026395
5265,0.036048
5266,0.518355
5267,0.555227
5268,0.842816
5269,0.025108
5270,0.031078
5271,0.340098
5272,0.052085
5273,0.345477
5274,0.031620
5275,0.099828
5276,0.306380
5277,0.077511
5278,0.988549
5279,0.056142
5280,0.037968
5281,0.682283
5282,0.023433
5283,0.226095
5284,0.065592
5285,0.073468
5286,0.066392
5287,0.078457
5288,0.097275
5289,0.075117
5290,0.024444
5291,0.515490
5292,0.026681
5293,0.776232
5294,0.075580
5295,0.059795
5296,0.905095
5297,0.148389
5298,0.027017
5299,0.960300
5300,0.029319
5301,0.033169
5302,0.160250
5303,0.121878
5304,0.286742
5305,0.087620
5306,0.038439
5307,0.041533
5308,0.033729
5309,0.027399
5310,0.025139
5311,0.038124
5312,0.029605
5313,0.035888
5314,0.986861
5315,0.044116
5316,0.920460
5317,0.030529
5318,0.025343
5319,0.028629
5320,0.026178
5321,0.026383
5322,0.027677
5323,0.055265
5324,0.042320
5325,0.026513
5326,0.025722
5327,0.025497
5328,0.957506
5329,0.070209
5330,0.058657
5331,0.074240
5332,0.141214
5333,0.038614
5334,0.438417
5335,0.036344
5336,0.069465
5337,0.034838
5338,0.101970
5339,0.254386
5340,0.146486
5341,0.128286
5342,0.026993
5343,0.023654
5344,0.021763
5345,0.021811
5346,0.552976
5347,0.366360
5348,0.053716
5349,0.031802
5350,0.029834
5351,0.516244
5352,0.993269
5353,0.043261
5354,0.032444
5355,0.024645
5356,0.117213
5357,0.794115
5358,0.027697
5359,0.099123
5360,0.041700
5361,0.023768
5362,0.032331
5363,0.095766
5364,0.028030
5365,0.794794
5366,0.032684
5367,0.127232
5368,0.073930
5369,0.925475
5370,0.206785
5371,0.421138
5372,0.104186
5373,0.037612
5374,0.057543
5375,0.022336
5376,0.023405
5377,0.109339
5378,0.348504
5379,0.063771
5380,0.040585
5381,0.255428
5382,0.992817
5383,0.050882
5384,0.126255
5385,0.024104
5386,0.026731
5387,0.859433
5388,0.223712
5389,0.246568
5390,0.026235
5391,0.145168
5392,0.060557
5393,0.165373
5394,0.024854
5395,0.305025
5396,0.055554
5397,0.034165
5398,0.099550
5399,0.036439
5400,0.027576
5401,0.811703
5402,0.331223
5403,0.223562
5404,0.031586
5405,0.151875
5406,0.036526
5407,0.026263
5408,0.022670
5409,0.978937
5410,0.968613
5411,0.696791
5412,0.029455
5413,0.041687
5414,0.030401
5415,0.394853
5416,0.069375
5417,0.044819
5418,0.026781
5419,0.210035
5420,0.029952
5421,0.133109
5422,0.038241
5423,0.327253
5424,0.042803
5425,0.029319
5426,0.383933
5427,0.033140
5428,0.051569
5429,0.026917
5430,0.083186
5431,0.167595
5432,0.993337
5433,0.924906
5434,0.859020
5435,0.389339
5436,0.960374
5437,0.466366
5438,0.025240
5439,0.027335
5440,0.437011
5441,0.029300
5442,0.028144
5443,0.648833
5444,0.190144
5445,0.235866
5446,0.046278
5447,0.869263
5448,0.072188
5449,0.132132
5450,0.093690
5451,0.102984
5452,0.031247
5453,0.709552
5454,0.032996
5455,0.089023
5456,0.045475
5457,0.237942
5458,0.160696
5459,0.107412
5460,0.054380
5461,0.025930
5462,0.033399
5463,0.048731
5464,0.088456
5465,0.037720
5466,0.507883
5467,0.032610
5468,0.791169
5469,0.332657
5470,0.056240
5471,0.030826
5472,0.120781
5473,0.073319
5474,0.023722
5475,0.092248
5476,0.168722
5477,0.119838
5478,0.440512
5479,0.021778
5480,0.021809
5481,0.705104
5482,0.032995
5483,0.789821
5484,0.055204
5485,0.057552
5486,0.256787
5487,0.040835
5488,0.309261
5489,0.123270
5490,0.053805
5491,0.765523
5492,0.060310
5493,0.086121
5494,0.024307
5495,0.639700
5496,0.033158
5497,0.965611
5498,0.510285
5499,0.064792
5500,0.993174
5501,0.068724
5502,0.024888
5503,0.751451
5504,0.026441
5505,0.499105
5506,0.036655
5507,0.658022
5508,0.992946
5509,0.027116
5510,0.030278
5511,0.030232
5512,0.065707
5513,0.025376
5514,0.285078
5515,0.025892
5516,0.094527
5517,0.228105
5518,0.048100
5519,0.055135
5520,0.188516
5521,0.025592
5522,0.033144
5523,0.282789
5524,0.056034
5525,0.508119
5526,0.260899
5527,0.037219
5528,0.030990
5529,0.081953
5530,0.059011
5531,0.847307
5532,0.031856
5533,0.114764
5534,0.335004
5535,0.041811
5536,0.305628
5537,0.129138
5538,0.090096
5539,0.082909
5540,0.025287
5541,0.041284
5542,0.064994
5543,0.046338
5544,0.084945
5545,0.077239
5546,0.034416
5547,0.147761
5548,0.022529
5549,0.135995
5550,0.132355
5551,0.030127
5552,0.023722
5553,0.061738
5554,0.215336
5555,0.038687
5556,0.036885
5557,0.237969
5558,0.794615
5559,0.032283
5560,0.961846
5561,0.064118
5562,0.023997
5563,0.022422
5564,0.172984
5565,0.991918
5566,0.198060
5567,0.042007
5568,0.025907
5569,0.078357
5570,0.093677
5571,0.101695
5572,0.025112
5573,0.107953
5574,0.088436
5575,0.031370
5576,0.923828
5577,0.892786
5578,0.763813
5579,0.905086
5580,0.066874
5581,0.044044
5582,0.025043
5583,0.826490
5584,0.054179
5585,0.026499
5586,0.028562
5587,0.025252
5588,0.059130
5589,0.030706
5590,0.115818
5591,0.298948
5592,0.083225
5593,0.022807
5594,0.024015
5595,0.551344
5596,0.024690
5597,0.023248
5598,0.077103
5599,0.034960
5600,0.508135
5601,0.062522
5602,0.185361
5603,0.049912
5604,0.209656
5605,0.522981
5606,0.856700
5607,0.090830
5608,0.190731
5609,0.030313
5610,0.027977
5611,0.174349
5612,0.307740
5613,0.033283
5614,0.046243
5615,0.026625
5616,0.252708
5617,0.038741
5618,0.353147
5619,0.083284
5620,0.063821
5621,0.025383
5622,0.025797
5623,0.034397
5624,0.022457
5625,0.031872
5626,0.032237
5627,0.033959
5628,0.024840
5629,0.365218
5630,0.050538
5631,0.053193
5632,0.051353
5633,0.072147
5634,0.031003
5635,0.025800
5636,0.606166
5637,0.125150
5638,0.027001
5639,0.986882
5640,0.429475
5641,0.044167
5642,0.029350
5643,0.111937
5644,0.954792
5645,0.039013
5646,0.066277
5647,0.039514
5648,0.052583
5649,0.152848
5650,0.027487
5651,0.023695
5652,0.067812
5653,0.990917
5654,0.058549
5655,0.040944
5656,0.477082
5657,0.820477
5658,0.038931
5659,0.028770
5660,0.108688
5661,0.027082
5662,0.970856
5663,0.981773
5664,0.027565
5665,0.023050
5666,0.042215
5667,0.447985
5668,0.066577
5669,0.134451
5670,0.349264
5671,0.029851
5672,0.098794
5673,0.165334
5674,0.948881
5675,0.108839
5676,0.358297
5677,0.298946
5678,0.493144
5679,0.087382
5680,0.075552
5681,0.022227
5682,0.059444
5683,0.595314
5684,0.025684
5685,0.051463
5686,0.032572
5687,0.023598
5688,0.127938
5689,0.136264
5690,0.648248
5691,0.916482
5692,0.187721
5693,0.144204
5694,0.352259
5695,0.848697
5696,0.050392
5697,0.035581
5698,0.405387
5699,0.091618
5700,0.650792
5701,0.314879
5702,0.024215
5703,0.249660
5704,0.029053
5705,0.034421
5706,0.612118
5707,0.071565
5708,0.196629
5709,0.486823
5710,0.028465
5711,0.034723
5712,0.023956
5713,0.479700
5714,0.032840
5715,0.229487
5716,0.204072
5717,0.035585
5718,0.071206
5719,0.213867
5720,0.038317
5721,0.025719
5722,0.121035
5723,0.030917
5724,0.208541
5725,0.991692
5726,0.086901
5727,0.332593
5728,0.931963
5729,0.096579
5730,0.033562
5731,0.049331
5732,0.202826
5733,0.038420
5734,0.027050
5735,0.934050
5736,0.022951
5737,0.562715
5738,0.499908
5739,0.480847
5740,0.154085
5741,0.196974
5742,0.047635
5743,0.169000
5744,0.085348
5745,0.024287
5746,0.028836
5747,0.117610
5748,0.981422
5749,0.026974
5750,0.029801
5751,0.023648
5752,0.120369
5753,0.064879
5754,0.773879
5755,0.755107
5756,0.022791
5757,0.027016
5758,0.023182
5759,0.214491
5760,0.474601
5761,0.025974
5762,0.918632
5763,0.127956
5764,0.038190
5765,0.096048
5766,0.054457
5767,0.046528
5768,0.034691
5769,0.027849
5770,0.030974
5771,0.098276
5772,0.139371
5773,0.429892
5774,0.038047
5775,0.023914
5776,0.040855
5777,0.105689
5778,0.031112
5779,0.065468
5780,0.023878
5781,0.026240
5782,0.025139
5783,0.324373
5784,0.023717
5785,0.024533
5786,0.024223
5787,0.039878
5788,0.195214
5789,0.169748
5790,0.025045
5791,0.293559
5792,0.063359
5793,0.103450
5794,0.150553
5795,0.601729
5796,0.023462
5797,0.938612
5798,0.986182
5799,0.035692
5800,0.173633
5801,0.027006
5802,0.076457
5803,0.029771
5804,0.032698
5805,0.238921
5806,0.201401
5807,0.079137
5808,0.352922
5809,0.026260
5810,0.022946
5811,0.023350
5812,0.022719
5813,0.023345
5814,0.024087
5815,0.801895
5816,0.023204
5817,0.435555
5818,0.076370
5819,0.894030
5820,0.026426
5821,0.061275
5822,0.964937
5823,0.119538
5824,0.561997
5825,0.444254
5826,0.062446
5827,0.042202
5828,0.992864
5829,0.023310
5830,0.024224
5831,0.207029
5832,0.060728
5833,0.087936
5834,0.052865
5835,0.031832
5836,0.091512
5837,0.025888
5838,0.027109
5839,0.066532
5840,0.027582
5841,0.216679
5842,0.027837
5843,0.053137
5844,0.038729
5845,0.180954
5846,0.103912
5847,0.034188
5848,0.083245
5849,0.150425
5850,0.038326
5851,0.034464
5852,0.038803
5853,0.226268
5854,0.031039
5855,0.034749
5856,0.197006
5857,0.025253
5858,0.032808
5859,0.035940
5860,0.048549
5861,0.032307
5862,0.061773
5863,0.084077
5864,0.051555
5865,0.055680
5866,0.028526
5867,0.027428
5868,0.074656
5869,0.065285
5870,0.650041
5871,0.186254
5872,0.026532
5873,0.027147
5874,0.218790
5875,0.031068
5876,0.077892
5877,0.028371
5878,0.024884
5879,0.049824
5880,0.120497
5881,0.992303
5882,0.992439
5883,0.027716
5884,0.022253
5885,0.941888
5886,0.032135
5887,0.155172
5888,0.295275
5889,0.026506
5890,0.987816
5891,0.144796
5892,0.039511
5893,0.023558
5894,0.052353
5895,0.971157
5896,0.025683
5897,0.028952
5898,0.890617
5899,0.023264
5900,0.543183
5901,0.043147
5902,0.052723
5903,0.029711
5904,0.539277
5905,0.158514
5906,0.862201
5907,0.393480
5908,0.029577
5909,0.837443
5910,0.066826
5911,0.074419
5912,0.975871
5913,0.026210
5914,0.023182
5915,0.066545
5916,0.029286
5917,0.072382
5918,0.053091
5919,0.352298
5920,0.034575
5921,0.944934
5922,0.026362
5923,0.719023
5924,0.083983
5925,0.700383
5926,0.981197
5927,0.711030
5928,0.424242
5929,0.024419
5930,0.089444
5931,0.074576
5932,0.136051
5933,0.366576
5934,0.165880
5935,0.025563
5936,0.029666
5937,0.031969
5938,0.170704
5939,0.241655
5940,0.050157
5941,0.389165
5942,0.681174
5943,0.066755
5944,0.030475
5945,0.047720
5946,0.023522
5947,0.033204
5948,0.042777
5949,0.072436
5950,0.161223
5951,0.027527
5952,0.026239
5953,0.023958
5954,0.036789
5955,0.103892
5956,0.102495
5957,0.510263
5958,0.047217
5959,0.053160
5960,0.023991
5961,0.030541
5962,0.129114
5963,0.029752
5964,0.023881
5965,0.037130
5966,0.049262
5967,0.025719
5968,0.030301
5969,0.079678
5970,0.033657
5971,0.852989
5972,0.931048
5973,0.217649
5974,0.203329
5975,0.026858
5976,0.024799
5977,0.042104
5978,0.057307
5979,0.121964
5980,0.024887
5981,0.065341
5982,0.052593
5983,0.033423
5984,0.173152
5985,0.048450
5986,0.833301
5987,0.056823
5988,0.060663
5989,0.041168
5990,0.402114
5991,0.032333
5992,0.035913
5993,0.211835
5994,0.405885
5995,0.195983
5996,0.053611
5997,0.113820
5998,0.987268
5999,0.704367
6000,0.608270
6001,0.304037
6002,0.031138
6003,0.040210
6004,0.090140
6005,0.022904
6006,0.063920
6007,0.047116
6008,0.036284
6009,0.097274
6010,0.024064
6011,0.025949
6012,0.792177
6013,0.242565
6014,0.729367
6015,0.178238
6016,0.031280
6017,0.197211
6018,0.049504
6019,0.183757
6020,0.059567
6021,0.056987
6022,0.110911
6023,0.026037
6024,0.627125
6025,0.034304
6026,0.021922
6027,0.021792
6028,0.022650
6029,0.124620
6030,0.041783
6031,0.044695
6032,0.554369
6033,0.150795
6034,0.067890
6035,0.025931
6036,0.024345
6037,0.022877
6038,0.069961
6039,0.105181
6040,0.023442
6041,0.119607
6042,0.030392
6043,0.182889
6044,0.031220
6045,0.046392
6046,0.466052
6047,0.051159
6048,0.042794
6049,0.361081
6050,0.067586
6051,0.042328
6052,0.592823
6053,0.034836
6054,0.025498
6055,0.031651
6056,0.022892
6057,0.025711
6058,0.567677
6059,0.027345
6060,0.027978
6061,0.943391
6062,0.031195
6063,0.055200
6064,0.241208
6065,0.079068
6066,0.953626
6067,0.028969
6068,0.024570
6069,0.073780
6070,0.032527
6071,0.070712
6072,0.024531
6073,0.254175
6074,0.076676
6075,0.035073
6076,0.047506
6077,0.031103
6078,0.022807
6079,0.127417
6080,0.992220
6081,0.602343
6082,0.076291
6083,0.250845
6084,0.024300
6085,0.083776
6086,0.026077
6087,0.076719
6088,0.038442
6089,0.031445
6090,0.119402
6091,0.124126
6092,0.276021
6093,0.698397
6094,0.162367
6095,0.111295
6096,0.964947
6097,0.030503
6098,0.186226
6099,0.070660
6100,0.047349
6101,0.060835
6102,0.060430
6103,0.144951
6104,0.030295
6105,0.029599
6106,0.355671
6107,0.047215
6108,0.975045
6109,0.256252
6110,0.042180
6111,0.099046
6112,0.027497
6113,0.079476
6114,0.983898
6115,0.535664
6116,0.354108
6117,0.030073
6118,0.026487
6119,0.022890
6120,0.029134
6121,0.782442
6122,0.367839
6123,0.065837
6124,0.034800
6125,0.902437
6126,0.022475
6127,0.023097
6128,0.049562
6129,0.030083
6130,0.974377
6131,0.964446
6132,0.228791
6133,0.037431
6134,0.063691
6135,0.025816
6136,0.117277
6137,0.467398
6138,0.057909
6139,0.076089
6140,0.322173
6141,0.193138
6142,0.092968
6143,0.224230
6144,0.216947
6145,0.026609
6146,0.042730
6147,0.401620
6148,0.052731
6149,0.945567
6150,0.187760
6151,0.031691
6152,0.054767
6153,0.033530
6154,0.049027
6155,0.027752
6156,0.023697
6157,0.027945
6158,0.026160
6159,0.054797
6160,0.350358
6161,0.248488
6162,0.045212
6163,0.036649
6164,0.026835
6165,0.051084
6166,0.032329
6167,0.094280
6168,0.030483
6169,0.028027
6170,0.878496
6171,0.951021
6172,0.892158
6173,0.026614
6174,0.048527
6175,0.155563
6176,0.765901
6177,0.356956
6178,0.142635
6179,0.910426
6180,0.036838
6181,0.718222
6182,0.099956
6183,0.970889
6184,0.830017
6185,0.037392
6186,0.043883
6187,0.116665
6188,0.025351
6189,0.825789
6190,0.030698
6191,0.024342
6192,0.047564
6193,0.439262
6194,0.225198
6195,0.059997
6196,0.024522
6197,0.040707
6198,0.028030
6199,0.025438
6200,0.045900
6201,0.032610
6202,0.030538
6203,0.327502
6204,0.774827
6205,0.096923
6206,0.446053
6207,0.023838
6208,0.050390
6209,0.053348
6210,0.074258
6211,0.564351
6212,0.284144
6213,0.033500
6214,0.032344
6215,0.057031
6216,0.436849
6217,0.027269
6218,0.022770
6219,0.081996
6220,0.061935
6221,0.089069
6222,0.025631
6223,0.032703
6224,0.084172
6225,0.978427
6226,0.023715
6227,0.182035
6228,0.046168
6229,0.063844
6230,0.220268
6231,0.300115
6232,0.153718
6233,0.219911
6234,0.051214
6235,0.534051
6236,0.054336
6237,0.024280
6238,0.258914
6239,0.037884
6240,0.559755
6241,0.033262
6242,0.992534
6243,0.047487
6244,0.087379
6245,0.023650
6246,0.028484
6247,0.048404
6248,0.051709
6249,0.144354
6250,0.142510
6251,0.774562
6252,0.711015
6253,0.836743
6254,0.029350
6255,0.850874
6256,0.511659
6257,0.940625
6258,0.624403
6259,0.032498
6260,0.051620
6261,0.355754
6262,0.983672
6263,0.391237
6264,0.738394
6265,0.183833
6266,0.031856
6267,0.057015
6268,0.030583
6269,0.049942
6270,0.038762
6271,0.375903
6272,0.334489
6273,0.717215
6274,0.161559
6275,0.044388
6276,0.459744
6277,0.033931
6278,0.242812
6279,0.033598
6280,0.032009
6281,0.971772
6282,0.212953
6283,0.162262
6284,0.087097
6285,0.697542
6286,0.053855
6287,0.535895
6288,0.024406
6289,0.036855
6290,0.030141
6291,0.056896
6292,0.030009
6293,0.079840
6294,0.272033
6295,0.110945
6296,0.324180
6297,0.027667
6298,0.037336
6299,0.027334
6300,0.448376
6301,0.225681
6302,0.488534
6303,0.312880
6304,0.038750
6305,0.038381
6306,0.585230
6307,0.280491
6308,0.586896
6309,0.038316
6310,0.110551
6311,0.025779
6312,0.681436
6313,0.249074
6314,0.859527
6315,0.130187
6316,0.038152
6317,0.498279
6318,0.805865
6319,0.025406
6320,0.034139
6321,0.067987
6322,0.075927
6323,0.387025
6324,0.322975
6325,0.538494
6326,0.058296
6327,0.087766
6328,0.037665
6329,0.039780
6330,0.131678
6331,0.046560
6332,0.051030
6333,0.029171
6334,0.193040
6335,0.530960
6336,0.024000
6337,0.031975
6338,0.040953
6339,0.916736
6340,0.080032
6341,0.863449
6342,0.062782
6343,0.982372
6344,0.030699
6345,0.196782
6346,0.075760
6347,0.025681
6348,0.357919
6349,0.095705
6350,0.248572
6351,0.035951
6352,0.102385
6353,0.340017
6354,0.348820
6355,0.023570
6356,0.069248
6357,0.955085
6358,0.056386
6359,0.026749
6360,0.036306
6361,0.656431
6362,0.243298
6363,0.034284
6364,0.084748
6365,0.047166
6366,0.047104
6367,0.068499
6368,0.056521
6369,0.836337
6370,0.986958
6371,0.024189
6372,0.075744
6373,0.145034
6374,0.023720
6375,0.024576
6376,0.029901
6377,0.057952
6378,0.023522
6379,0.033828
6380,0.036889
6381,0.542415
6382,0.027953
6383,0.428187
6384,0.024355
6385,0.023841
6386,0.023114
6387,0.045713
6388,0.068708
6389,0.027393
6390,0.992868
6391,0.173771
6392,0.103393
6393,0.922237
6394,0.044530
6395,0.097278
6396,0.131213
6397,0.452790
6398,0.820779
6399,0.400334
6400,0.022473
6401,0.025380
6402,0.023029
6403,0.023708
6404,0.460923
6405,0.034180
6406,0.281961
6407,0.033987
6408,0.080558
6409,0.022576
6410,0.203655
6411,0.989965
6412,0.078476
6413,0.261193
6414,0.031370
6415,0.031481
6416,0.074375
6417,0.037974
6418,0.028940
6419,0.318568
6420,0.035088
6421,0.060204
6422,0.100131
6423,0.198472
6424,0.620219
6425,0.025827
6426,0.024031
6427,0.464704
6428,0.074531
6429,0.028632
6430,0.339269
6431,0.909019
6432,0.040372
6433,0.028615
6434,0.929714
6435,0.090151
6436,0.029330
6437,0.029785
6438,0.030279
6439,0.171008
6440,0.168954
6441,0.045237
6442,0.241026
6443,0.082853
6444,0.025279
6445,0.026999
6446,0.938638
6447,0.733788
6448,0.084524
6449,0.242973
6450,0.091235
6451,0.088333
6452,0.033875
6453,0.053166
6454,0.168565
6455,0.667015
6456,0.363112
6457,0.038759
6458,0.038929
6459,0.082414
6460,0.286852
6461,0.032724
6462,0.838848
6463,0.037924
6464,0.032606
6465,0.467319
6466,0.148322
6467,0.024240
6468,0.367221
6469,0.165464
6470,0.028425
6471,0.031812
6472,0.022346
6473,0.962016
6474,0.988061
6475,0.023357
6476,0.026599
6477,0.041162
6478,0.022649
6479,0.041744
6480,0.033631
6481,0.098195
6482,0.040188
6483,0.040347
6484,0.028641
6485,0.258292
6486,0.043926
6487,0.023381
6488,0.546587
6489,0.047732
6490,0.058156
6491,0.032655
6492,0.026307
6493,0.120107
6494,0.025935
6495,0.034460
6496,0.035608
6497,0.849228
6498,0.026862
6499,0.064952
6500,0.022334
6501,0.984281
6502,0.960432
6503,0.028049
6504,0.031780
6505,0.025282
6506,0.622178
6507,0.038294
6508,0.027543
6509,0.984736
6510,0.143559
6511,0.050197
6512,0.958486
6513,0.132307
6514,0.056610
6515,0.286604
6516,0.076498
6517,0.672945
6518,0.155856
6519,0.029996
6520,0.719806
6521,0.034906
6522,0.971919
6523,0.049829
6524,0.332244
6525,0.221637
6526,0.034913
6527,0.462852
6528,0.057342
6529,0.026031
6530,0.987084
6531,0.024346
6532,0.044261
6533,0.056366
6534,0.345168
6535,0.034156
6536,0.022810
6537,0.653882
6538,0.051040
6539,0.038922
6540,0.023349
6541,0.042534
6542,0.022965
6543,0.765297
6544,0.053221
6545,0.035369
6546,0.024141
6547,0.117991
6548,0.027642
6549,0.023416
6550,0.200661
6551,0.022298
6552,0.084242
6553,0.956384
6554,0.050636
6555,0.032594
6556,0.194102
6557,0.790787
6558,0.088169
6559,0.031136
6560,0.036199
6561,0.080701
6562,0.071301
6563,0.174008
6564,0.056356
6565,0.096823
6566,0.035982
6567,0.027469
6568,0.025218
6569,0.026910
6570,0.024490
6571,0.034892
6572,0.069063
6573,0.492105
6574,0.159871
6575,0.038514
6576,0.060889
6577,0.029580
6578,0.422334
6579,0.834179
6580,0.040154
6581,0.164836
6582,0.495695
6583,0.112541
6584,0.057138
6585,0.990344
6586,0.232131
6587,0.123278
6588,0.703710
6589,0.032585
6590,0.044814
6591,0.080617
6592,0.051732
6593,0.052902
6594,0.038269
6595,0.051295
6596,0.044890
6597,0.246711
6598,0.042911
6599,0.107608
6600,0.088320
6601,0.026684
6602,0.180012
6603,0.421234
6604,0.059808
6605,0.225300
6606,0.987789
6607,0.022471
6608,0.041059
6609,0.143332
6610,0.077420
6611,0.043483
6612,0.031717
6613,0.082408
6614,0.537760
6615,0.033493
6616,0.085772
6617,0.024745
6618,0.022892
6619,0.057966
6620,0.060503
6621,0.033289
6622,0.481314
6623,0.036578
6624,0.915220
6625,0.038167
6626,0.028800
6627,0.478016
6628,0.035662
6629,0.031286
6630,0.027284
6631,0.077646
6632,0.124368
6633,0.048940
6634,0.034792
6635,0.022924
6636,0.067194
6637,0.022607
6638,0.022508
6639,0.098678
6640,0.234311
6641,0.021869
6642,0.030815
6643,0.025262
6644,0.145120
6645,0.901617
6646,0.057936
6647,0.863991
6648,0.088084
6649,0.464974
6650,0.023384
6651,0.029808
6652,0.024708
6653,0.036261
6654,0.046218
6655,0.087995
6656,0.056676
6657,0.671151
6658,0.029559
6659,0.371526
6660,0.082073
6661,0.038184
6662,0.690307
6663,0.024801
6664,0.120703
6665,0.030327
6666,0.035988
6667,0.043869
6668,0.213320
6669,0.120873
6670,0.276285
6671,0.046825
6672,0.032435
6673,0.074887
6674,0.172248
6675,0.966221
6676,0.038553
6677,0.028584
6678,0.023054
6679,0.156824
6680,0.043258
6681,0.044770
6682,0.027181
6683,0.056539
6684,0.221980
6685,0.022647
6686,0.781952
6687,0.046399
6688,0.077856
